Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
383765,172.31.69.25-18.218.115.60-80-60922-6,18.218.115.60,60922,172.31.69.25,80,6,20/02/2018 10:36:49,26758232,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074743354,26800000.0,0.0,26800000.0,26800000.0,26800000.0,26800000.0,0.0,26800000.0,26800000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.074743354,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,252,-1,0,20,0.0,0.0,0.0,0.0,26800000.0,0.0,26800000.0,26800000.0,ddos
548290,172.31.69.25-18.218.229.235-80-53648-6,18.218.229.235,53648,172.31.69.25,80,6,20/02/2018 10:54:17,5250913,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.380886143,5250913.0,0.0,5250913.0,5250913.0,5250913.0,5250913.0,0.0,5250913.0,5250913.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.38088614299999995,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,5250913.0,0.0,5250913.0,5250913.0,ddos
3092664,172.31.69.25-18.219.193.20-80-59204-6,172.31.69.25,80,18.219.193.20,59204,6,16/02/2018 11:24:24 PM,4498735,4,4,935.0,350.0,935.0,0.0,233.75,467.50000000000006,350.0,0.0,87.5,175.0,285.63585096699404,1.7782776713898465,642676.4285714285,1668448.8288520025,4426192.0,7.0,72536.0,24178.666666666664,21592.356178363985,41608.0,24.0,4457095.0,1485698.3333333337,2546559.484685628,4426192.0,6073.0,0,0,0,0,136,136,0.8891388356949231,0.8891388356949231,0.0,935.0,142.77777777777774,318.8368618030927,101656.94444444444,0,0,0,0,1,0,0,0,1.0,160.625,233.75,87.5,0,0,0,0,0,0,4,935,4,350,-1,211,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
268706,172.31.69.28-18.218.55.126-80-51512-6,18.218.55.126,51512,172.31.69.28,80,6,21/02/2018 11:46:47 PM,17125,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.78832116788321,17125.0,0.0,17125.0,17125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,58.39416058394161,58.39416058394161,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,32738,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
307601,172.31.69.25-18.218.229.235-80-58712-6,18.218.229.235,58712,172.31.69.25,80,6,20/02/2018 11:05:04,730208,3,4,20.0,964.0,20.0,0.0,6.666666667,11.54700538,964.0,0.0,241.0,482.0,1347.5612429999999,9.586309653999999,121701.3333,297918.5614,729825.0,6.0,359.0,179.5,204.3538598,324.0,35.0,730202.0,243400.6667,421255.8646,729825.0,17.0,0,0,0,0,72,92,4.108418423,5.477891231,0.0,964.0,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1.0,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
3553372,172.31.69.25-18.219.193.20-80-47774-6,172.31.69.25,80,18.219.193.20,47774,6,16/02/2018 11:27:49 PM,4380672,4,4,935.0,329.0,935.0,0.0,233.75,467.50000000000006,329.0,0.0,82.25,164.5,288.54020570359984,1.8262038335670885,625810.2857142857,1628251.813268115,4318236.0,9.0,62427.0,20809.0,23996.988831934726,47073.0,28.0,4365308.0,1455102.6666666663,2479565.2290531364,4318236.0,13822.0,0,0,0,0,136,136,0.9131019167835438,0.9131019167835438,0.0,935.0,140.44444444444446,317.2034485590877,100618.02777777775,0,0,0,0,1,0,0,0,1.0,158.0,233.75,82.25,0,0,0,0,0,0,4,935,4,329,-1,211,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
2124228,172.31.69.25-18.219.193.20-80-47980-6,172.31.69.25,80,18.219.193.20,47980,6,16/02/2018 11:17:23 PM,4120070,4,4,935.0,320.0,935.0,0.0,233.75,467.50000000000006,320.0,0.0,80.0,160.0,304.606475132704,1.941714582519229,588581.4285714286,1521672.3699996285,4039180.0,4.0,80883.0,26961.0,23903.137785654835,45651.0,27.0,4084834.0,1361611.3333333335,2318913.7983401483,4039180.0,4641.0,0,0,0,0,136,136,0.9708572912596144,0.9708572912596144,0.0,935.0,139.44444444444446,316.5482234633102,100202.77777777775,0,0,0,0,1,0,0,0,1.0,156.875,233.75,80.0,0,0,0,0,0,0,4,935,4,320,-1,211,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
2420278,172.31.69.25-18.219.193.20-80-59150-6,172.31.69.25,80,18.219.193.20,59150,6,16/02/2018 11:19:30 PM,3883992,4,4,935.0,330.0,935.0,0.0,233.75,467.50000000000006,330.0,0.0,82.5,165.0,325.695830475449,2.0597364773150924,554855.9999999999,1434554.9311941084,3807879.0,5.0,76107.0,25369.0,22005.219903468358,39596.0,23.0,3844368.0,1281456.0,2188011.369520049,3807879.0,1396.0,0,0,0,0,136,136,1.0298682386575462,1.0298682386575462,0.0,935.0,140.55555555555554,317.2779188310743,100665.27777777775,0,0,0,0,1,0,0,0,1.0,158.125,233.75,82.5,0,0,0,0,0,0,4,935,4,330,-1,211,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
283114,172.31.69.25-18.219.193.20-80-43688-6,18.219.193.20,43688,172.31.69.25,80,6,16/02/2018 11:16:38 PM,67615,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.36885306514828,33807.5,6129.9086861061805,38142.0,29473.0,29473.0,29473.0,0.0,29473.0,29473.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,29.579235376765514,14.789617688382757,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,225,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
126064,192.168.2.110-97.74.144.108-3090-80-6,192.168.2.110,3090,97.74.144.108,80,6,12/06/2010 08:48:31 PM,83793282,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02386826189717691,83793282.0,0.0,83793282.0,83793282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,0.011934130948588455,0.011934130948588455,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,63208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
1214391,172.31.69.25-18.219.193.20-80-35468-6,18.219.193.20,35468,172.31.69.25,80,6,16/02/2018 11:23:32 PM,973,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2055.498458376156,973.0,0.0,973.0,973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,1027.749229188078,1027.749229188078,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,225,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
1485551,172.31.69.25-18.219.193.20-80-45316-6,18.219.193.20,45316,172.31.69.25,80,6,16/02/2018 11:25:34 PM,23720,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.31703204047217,23720.0,0.0,23720.0,23720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,42.15851602023609,42.15851602023609,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,225,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
3073,172.31.69.25-13.59.126.31-21-43490-6,13.59.126.31,43490,172.31.69.25,21,6,16/02/2018 07:43:46 PM,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,0,60,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
1969247,172.31.69.28-18.218.229.235-80-59332-6,172.31.69.28,80,18.218.229.235,59332,6,22/02/2018 12:21:47 AM,107555,4,3,935.0,291.0,935.0,0.0,233.75,467.50000000000006,291.0,0.0,97.0,168.0089283341811,11398.81920877691,65.08298080052066,17925.833333333332,43256.35875298182,106219.0,4.0,107547.0,35849.0,61206.5948489213,106522.0,20.0,106526.0,53263.0,74891.09340902964,106219.0,307.0,0,0,0,0,92,72,37.190274743154674,27.892706057366,0.0,935.0,153.25,331.8824017199896,110145.92857142855,0,1,0,0,0,0,1,1,0.0,175.14285714285714,233.75,97.0,0,0,0,0,0,0,4,935,3,291,-1,32768,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
1151220,172.31.69.25-18.219.193.20-80-53596-6,18.219.193.20,53596,172.31.69.25,80,6,16/02/2018 11:23:03 PM,43868,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.38697911917572,21934.0,29166.740510382715,42558.0,1310.0,1310.0,1310.0,0.0,1310.0,1310.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,45.59131941278381,22.795659706391906,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,225,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
302803,172.31.69.28-18.219.5.43-80-53773-6,18.219.5.43,53773,172.31.69.28,80,6,21/02/2018 11:47:29 PM,7851,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.7446185199337,7851.0,0.0,7851.0,7851.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,127.37230925996687,127.37230925996687,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,32738,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
1189290,172.31.69.28-18.218.115.60-80-55113-6,18.218.115.60,55113,172.31.69.28,80,6,22/02/2018 12:31:19 AM,139000,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.388489208633091,139000.0,0.0,139000.0,139000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,7.1942446043165456,7.1942446043165456,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,32738,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
2050587,172.31.69.25-18.219.193.20-80-37350-6,172.31.69.25,80,18.219.193.20,37350,6,16/02/2018 11:16:51 PM,4736914,4,5,935.0,660.0,935.0,0.0,233.75,467.50000000000006,330.0,0.0,132.0,180.74844397670483,336.7171116047284,1.8999711626599087,592114.25,1556179.3929909375,4438841.0,6.0,298067.0,99355.66666666666,134913.21323848653,252958.0,53.0,4691793.0,1172948.25,2179556.089779044,4438841.0,4509.0,0,0,0,0,136,168,0.8444316278488485,1.0555395348110606,0.0,935.0,159.5,305.0723957795374,93069.16666666669,0,0,0,0,1,0,0,0,1.0,177.22222222222226,233.75,132.0,0,0,0,0,0,0,4,935,5,660,-1,211,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
1244064,172.31.69.28-18.218.229.235-80-62855-6,18.218.229.235,62855,172.31.69.28,80,6,22/02/2018 12:35:19 AM,1631,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1226.2415695892093,1631.0,0.0,1631.0,1631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,613.1207847946047,613.1207847946047,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,32738,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
2668525,172.31.69.25-18.219.193.20-80-36762-6,172.31.69.25,80,18.219.193.20,36762,6,16/02/2018 11:21:18 PM,4378721,4,4,935.0,331.0,935.0,0.0,233.75,467.50000000000006,331.0,0.0,82.75,165.5,289.1255231835964,1.8270175240669595,625531.5714285714,1610486.8038049713,4277563.0,8.0,101150.0,33716.66666666667,31090.248798189663,61302.0,27.0,4338865.0,1446288.3333333337,2451958.359207051,4277563.0,27099.0,0,0,0,0,136,136,0.9135087620334796,0.9135087620334796,0.0,935.0,140.66666666666666,317.35272174663953,100712.75,0,0,0,0,1,0,0,0,1.0,158.25,233.75,82.75,0,0,0,0,0,0,4,935,4,331,-1,211,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
1365345,172.31.69.28-18.218.229.235-80-63777-6,172.31.69.28,80,18.218.229.235,63777,6,21/02/2018 11:52:53 PM,1572,4,3,935.0,266.0,935.0,0.0,233.75,467.50000000000006,266.0,0.0,88.66666666666669,153.57517160444047,763994.9109414758,4452.926208651399,262.0,348.4382298198635,897.0,7.0,1565.0,521.6666666666666,685.5722670392475,1305.0,31.0,1305.0,652.5,345.7752160002218,897.0,408.0,0,0,0,0,92,72,2544.529262086514,1908.3969465648847,0.0,935.0,150.125,330.5149391479908,109240.125,0,1,0,0,0,0,1,1,0.0,171.57142857142858,233.75,88.66666666666669,0,0,0,0,0,0,4,935,3,266,-1,32768,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
1368680,172.31.69.25-18.219.193.20-80-52660-6,18.219.193.20,52660,172.31.69.25,80,6,16/02/2018 11:24:42 PM,5366,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.7171077152442,5366.0,0.0,5366.0,5366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,186.3585538576221,186.3585538576221,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,225,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
1863165,172.31.69.25-18.219.193.20-80-52356-6,172.31.69.25,80,18.219.193.20,52356,6,16/02/2018 11:15:30 PM,5318206,4,4,935.0,291.0,935.0,0.0,233.75,467.50000000000006,291.0,0.0,72.75,145.5,230.5288663131891,1.5042666643601244,759743.7142857143,1992134.8158258698,5277436.0,3.0,40763.0,13587.666666666668,12028.921661285076,22954.0,22.0,5295227.0,1765075.6666666663,3041798.5762936925,5277436.0,3217.0,0,0,0,0,136,136,0.7521333321800622,0.7521333321800622,0.0,935.0,136.22222222222223,314.62230442936567,98987.19444444444,0,0,0,0,1,0,0,0,1.0,153.25,233.75,72.75,0,0,0,0,0,0,4,935,4,291,-1,211,1,0,0.0,0.0,0.0,0.0,5277436.0,0.0,5277436.0,5277436.0,ddos
2892142,172.31.69.25-18.219.193.20-80-39818-6,172.31.69.25,80,18.219.193.20,39818,6,16/02/2018 11:22:58 PM,3425571,4,4,935.0,357.0,935.0,0.0,233.75,467.50000000000006,357.0,0.0,89.25,178.5,377.163398452404,2.335377080200644,489367.2857142857,1273013.6866843072,3376004.0,4.0,49559.0,16519.666666666664,28024.088322964824,48877.0,22.0,3424885.0,1141628.3333333335,1935174.3175218955,3376004.0,489.0,0,0,0,0,136,136,1.167688540100322,1.167688540100322,0.0,935.0,143.55555555555554,319.4135685561554,102025.02777777775,0,0,0,0,1,0,0,0,1.0,161.5,233.75,89.25,0,0,0,0,0,0,4,935,4,357,-1,211,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
1809193,172.31.69.28-18.218.11.51-80-59341-6,172.31.69.28,80,18.218.11.51,59341,6,22/02/2018 12:13:10 AM,73697,4,3,935.0,316.0,935.0,0.0,233.75,467.50000000000006,316.0,0.0,105.33333333333331,182.4426850639217,16974.910783342606,94.98351357585793,12282.833333333332,29623.784494332704,72750.0,6.0,73691.0,24563.666666666664,41962.97746029628,73017.0,25.0,73014.0,36507.0,51255.34214108808,72750.0,264.0,0,0,0,0,92,72,54.27629347191881,40.7072201039391,0.0,935.0,156.375,333.47860822376174,111207.98214285717,0,1,0,0,0,0,1,1,0.0,178.71428571428572,233.75,105.33333333333331,0,0,0,0,0,0,4,935,3,316,-1,32768,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
2834590,172.31.69.25-18.219.193.20-80-39780-6,172.31.69.25,80,18.219.193.20,39780,6,16/02/2018 11:22:31 PM,5306932,4,5,935.0,381.0,935.0,0.0,233.75,467.50000000000006,381.0,0.0,76.2,170.38837988548397,247.97755087120015,1.6958951047422504,663366.5000000001,1499527.745155311,4267262.0,5.0,14527.0,4842.333333333334,4405.447347697318,8658.0,21.0,5301058.0,1325264.5,2019503.812375786,4267262.0,410.0,0,0,0,0,136,176,0.7537311576632224,0.9421639470790278,0.0,935.0,131.6,306.63050511432596,94022.26666666666,0,0,0,0,1,0,0,0,1.0,146.22222222222226,233.75,76.2,0,0,0,0,0,0,4,935,5,381,-1,211,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
2136398,172.31.69.25-18.219.193.20-80-55330-6,172.31.69.25,80,18.219.193.20,55330,6,16/02/2018 11:17:28 PM,4305659,4,4,935.0,372.0,935.0,0.0,233.75,467.50000000000006,372.0,0.0,93.0,186.0,303.55399719299646,1.8580198757031152,615094.1428571428,1541743.4255646463,4109768.0,8.0,195882.0,65294.0,60416.05829578755,119384.0,94.0,4229153.0,1409717.6666666663,2339067.4529462242,4109768.0,256.0,0,0,0,0,136,136,0.9290099378515576,0.9290099378515576,0.0,935.0,145.22222222222226,320.70304713931927,102850.44444444444,0,0,0,0,1,0,0,0,1.0,163.375,233.75,93.0,0,0,0,0,0,0,4,935,4,372,-1,211,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
723136,172.31.69.25-18.219.193.20-80-35666-6,18.219.193.20,35666,172.31.69.25,80,6,16/02/2018 11:19:52 PM,20500,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.56097560975607,20500.0,0.0,20500.0,20500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,48.780487804878035,48.780487804878035,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,225,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
960727,172.31.69.25-18.219.193.20-80-50454-6,18.219.193.20,50454,172.31.69.25,80,6,16/02/2018 11:20:36 PM,62198912,4,6,355.0,935.0,355.0,0.0,88.75,177.5,935.0,0.0,155.83333333333334,381.712151583712,20.73991262097961,0.16077451644170238,6910990.222222223,20681786.836120553,62062392.0,4.0,62123021.0,20707673.666666664,35814245.79209232,62062392.0,4715.0,62198912.0,12439782.400000002,27760737.187229056,62099677.0,4.0,0,0,0,0,136,200,0.06430980657668095,0.09646470986502144,0.0,935.0,117.27272727272728,291.3705856496468,84896.81818181818,1,0,0,0,1,0,0,0,1.0,129.0,88.75,155.83333333333334,0,0,0,0,0,0,4,355,6,935,-1,237,1,0,37281.0,0.0,37281.0,37281.0,62062392.0,0.0,62062392.0,62062392.0,ddos
994488,172.31.69.25-18.219.193.20-80-33022-6,18.219.193.20,33022,172.31.69.25,80,6,16/02/2018 11:21:53 PM,68848,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.574250522891,34424.0,20873.79218062688,49184.0,19664.0,19664.0,19664.0,0.0,19664.0,19664.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,29.049500348593998,14.524750174296999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,225,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
2025820,172.31.69.25-18.219.193.20-80-56436-6,172.31.69.25,80,18.219.193.20,56436,6,16/02/2018 11:16:40 PM,4419504,4,4,935.0,325.0,935.0,0.0,233.75,467.50000000000006,325.0,0.0,81.25,162.5,285.09986641034834,1.8101578819704656,631357.7142857142,1606603.88126909,4273449.0,7.0,146047.0,48682.33333333333,84053.62459961696,145739.0,34.0,4419189.0,1473063.0,2425654.61971547,4273449.0,26190.0,0,0,0,0,136,136,0.9050789409852328,0.9050789409852328,0.0,935.0,140.0,316.90889858127997,100431.25,0,0,0,0,1,0,0,0,1.0,157.5,233.75,81.25,0,0,0,0,0,0,4,935,4,325,-1,211,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
2940944,172.31.69.25-18.219.193.20-80-60940-6,172.31.69.25,80,18.219.193.20,60940,6,16/02/2018 11:23:18 PM,4396996,4,4,935.0,352.0,935.0,0.0,233.75,467.50000000000006,352.0,0.0,88.0,176.0,292.69983415950344,1.8194239885594616,628142.2857142857,1627176.3931465978,4318090.0,4.0,78902.0,26300.666666666664,23327.29254185606,44542.0,16.0,4362627.0,1454209.0,2480202.2575509846,4318090.0,15753.0,0,0,0,0,136,136,0.9097119942797308,0.9097119942797308,0.0,935.0,143.0,319.0,101761.0,0,0,0,0,1,0,0,0,1.0,160.875,233.75,88.0,0,0,0,0,0,0,4,935,4,352,-1,211,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
662044,172.31.69.28-18.218.115.60-80-51107-6,18.218.115.60,51107,172.31.69.28,80,6,22/02/2018 12:02:16 AM,1031,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.8642095053349,1031.0,0.0,1031.0,1031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,969.9321047526672,969.9321047526672,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,32738,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
2131279,172.31.69.25-18.219.193.20-80-40952-6,172.31.69.25,80,18.219.193.20,40952,6,16/02/2018 11:17:26 PM,4255506,4,4,935.0,303.0,935.0,0.0,233.75,467.50000000000006,303.0,0.0,75.75,151.5,290.91722582461415,1.8799174528246467,607929.4285714285,1553398.819306111,4129744.0,10.0,125751.0,41917.0,51625.21009158219,99594.0,33.0,4229339.0,1409779.6666666663,2356078.9563544625,4129744.0,264.0,0,0,0,0,136,136,0.9399587264123234,0.9399587264123234,0.0,935.0,137.55555555555554,315.3847297790078,99467.52777777775,0,0,0,0,1,0,0,0,1.0,154.75,233.75,75.75,0,0,0,0,0,0,4,935,4,303,-1,211,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
394089,172.31.69.28-18.218.229.235-80-58686-6,18.218.229.235,58686,172.31.69.28,80,6,21/02/2018 11:50:45 PM,7942,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.82573659027958,7942.0,0.0,7942.0,7942.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,125.91286829513977,125.91286829513977,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,32738,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
1141428,172.31.69.25-18.219.193.20-80-54654-6,18.219.193.20,54654,172.31.69.25,80,6,16/02/2018 11:22:59 PM,2086,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,958.7727708533076,2086.0,0.0,2086.0,2086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,479.3863854266538,479.3863854266538,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,225,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
1091455,172.31.69.25-18.219.193.20-80-51560-6,18.219.193.20,51560,172.31.69.25,80,6,16/02/2018 11:22:37 PM,34195,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.48808305307793,34195.0,0.0,34195.0,34195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,29.244041526538965,29.244041526538965,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,225,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos
